ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Random_notes
45795760,$40769,-,MERCEDES-BENZ,C 180,2008,Sedan,No,Petrol,1.8,2700KM,4.0,Manual,Rear,04-May,Left wheel,Black,0,
45803125,$13297,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,149000KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45809893,$18726,,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,,4.0,Automatic,Front,04-May,Left wheel,,4,
45782471,$18817,-,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,24000KM,4.0,Tiptronic,Front,04-May,Left wheel,Red,12,
45769551,$314,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802KM,4.0,Automatic,Rear,04-May,Left wheel,Black,12,
44754545,$12544,,MERCEDES-BENZ,Vito,2005,Minivan,No,Diesel,2.2 Turbo,,4.0,Manual,Rear,04-May,Left wheel,,2,
45499874,$20385,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,59000KM,4.0,Variator,Front,04-May,Left wheel,Black,9,
45770039,$1646,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,269162KM,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,
45802103,$30326,,HYUNDAI,H1,2014,Universal,Yes,Diesel,2.5,,4.0,Automatic,Front,04-May,Left wheel,,4,
45750740,$1725,531,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,123653KM,4.0,Automatic,4x4,04-May,Left wheel,White,12,
45809538,$27259,,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45809324,$39189,831,HONDA,FIT,2018,Hatchback,Yes,Petrol,1.5,6213KM,4.0,Automatic,Front,04-May,Left wheel,Blue,4,
45779970,$16935,-,BMW,X5,2004,Universal,Yes,Petrol,3,255000KM,6.0,Automatic,4x4,04-May,Left wheel,Silver,8,
45771616,$627,1275,JEEP,Cherokee,2019,Sedan,Yes,Petrol,2.4,24805KM,4.0,Automatic,Front,04-May,Left wheel,Silver,12,
45810325,$706,,PORSCHE,911,2013,Coupe,Yes,Petrol,3.8,,6.0,Automatic,Rear,02-Mar,Left wheel,,12,
45809681,$59834,,HONDA,Civic,2016,Sedan,Yes,Petrol,1.5,,4.0,Automatic,Front,04-May,Left wheel,,4,
45815887,$10976,1275,HYUNDAI,Sonata,2019,Sedan,Yes,Petrol,2.4,29419KM,4.0,Automatic,Front,04-May,Left wheel,Blue,12,
45465978,$10976,843,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,147000KM,4.0,Automatic,Front,04-May,Left wheel,Green,6,
45812800,$2195,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,106989KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45769546,$392,,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,,4.0,Automatic,Rear,04-May,Left wheel,,12,
45664740,$1176,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,0KM,4.0,Automatic,Front,04-May,Left wheel,Red,0,
45797692,$15063,,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,,4.0,Automatic,Front,04-May,Left wheel,,4,
45809468,$36997,830,TOYOTA,Aqua,2019,Hatchback,Yes,Petrol,1.5,2598KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45774059,$188,781,TOYOTA,Camry,2012,Jeep,Yes,Hybrid,2.5,268683KM,4.0,Automatic,Front,04-May,Left wheel,Blue,12,
45792121,$15681,1103,KIA,Cadenza,2015,Sedan,Yes,Petrol,3,53772KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45503993,$24148,900,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.4,120000KM,4.0,Automatic,Front,04-May,Left wheel,Blue,10,
45652597,$188,640,VOLKSWAGEN,Scirocco,2013,Sedan,Yes,Petrol,2,64930KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45730244,$36808,,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45645755,$4077,,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,,8.0,Automatic,4x4,04-May,Left wheel,,0,
45751858,$9565,,HONDA,Hr-v,2017,Jeep,Yes,Petrol,1.8,,4.0,Automatic,4x4,04-May,Left wheel,,12,
45773898,$470,1234,INFINITI,G37,2011,Sedan,Yes,Petrol,3.7,158128KM,6.0,Automatic,Rear,04-May,Left wheel,Silver,12,
45793345,$23521,,MERCEDES-BENZ,Vito,2013,Minivan,No,Diesel,2.2 Turbo,,4.0,Manual,Rear,04-May,Left wheel,,2,
45793870,$8781,1090,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,57248KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45815352,$549,1172,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,181189KM,6.0,Automatic,4x4,04-May,Left wheel,White,12,
45807151,$7840,,SAAB,09-Mar,2003,Sedan,No,Diesel,2.2 Turbo,,4.0,Manual,Front,04-May,Left wheel,,0,
45696220,$14800,530,NISSAN,Juke,2013,Jeep,No,Petrol,1.6,220861KM,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12,
45811644,$8154,-,MITSUBISHI,Airtrek,2002,Jeep,No,LPG,0.2 Turbo,18800KM,4.0,Tiptronic,4x4,04-May,Left wheel,Black,2,
45776451,$17876,900,DODGE,Dart,2015,Sedan,Yes,Petrol,2.4,111000KM,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10,
45748880,$21012,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,72678KM,4.0,Tiptronic,Front,04-May,Left wheel,Grey,6,
45793508,$8311,,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45774871,$3700,,VAZ,2107 07,1999,Sedan,No,Petrol,1.7,,4.0,Manual,Rear,04-May,Left wheel,,0,
45802795,$38311,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,169189KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
45806020,$10349,,BMW,318,2002,Sedan,No,Petrol,2,,4.0,Tiptronic,Rear,04-May,Left wheel,,6,
45758096,$12858,,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,,8.0,Automatic,4x4,04-May,Left wheel,,0,
45539053,$84675,,LAND ROVER,Range Rover Evoque,2016,Jeep,Yes,Petrol,2.0 Turbo,,4.0,Automatic,4x4,04-May,Left wheel,,6,
45802967,$42171,,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45793661,$23521,,FORD,Transit,2011,Microbus,No,Diesel,2.2 Turbo,,4.0,Manual,Front,04-May,Left wheel,,2,
45773229,$470,1083,CHEVROLET,Impala,2013,Sedan,Yes,Petrol,3.6,295126KM,6.0,Automatic,Front,04-May,Left wheel,Black,12,
45527999,$15524,1195,FORD,Transit,2008,Microbus,No,Diesel,2.2 Turbo,107000KM,4.0,Manual,Front,04-May,Left wheel,Yellow,4,
44063688,$13500,1505,TOYOTA,Prius V,2012,Hatchback,No,Hybrid,1.8,51000KM,4.0,Automatic,Front,04-May,Right-hand drive,White,8,
45810055,$28225,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,56000KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45729952,$26475,,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45773495,$4547,475,CHEVROLET,Volt,2012,Hatchback,Yes,Hybrid,1.4,162190KM,4.0,Automatic,Front,04-May,Left wheel,Blue,0,
45617378,$50178,-,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.0 Turbo,95000KM,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,8,
45789536,$4547,,OPEL,Astra G,2001,Hatchback,No,Petrol,1.8,,4.0,Automatic,Front,04-May,Right-hand drive,,2,
45813283,$22266,,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,,6.0,Automatic,4x4,04-May,Left wheel,,12,
45413707,$13172,-,TOYOTA,Aqua,2014,Sedan,No,Hybrid,1.5,16000KM,4.0,Automatic,Front,04-May,Right-hand drive,White,4,
45758382,$16621,,VOLKSWAGEN,Passat,2011,Sedan,Yes,Petrol,2.5,,5.0,Tiptronic,Front,04-May,Left wheel,,8,
45807458,$10000,-,BMW,"X5 4,4i",2001,Jeep,Yes,Petrol,4.4,220000KM,8.0,Tiptronic,4x4,04-May,Left wheel,Black,8,
45797074,$36137,880,HYUNDAI,Elantra,2018,Sedan,Yes,LPG,1.6,47181KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45767451,$1019,,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.3,,6.0,Automatic,4x4,04-May,Left wheel,,12,
45758845,$12544,,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,,4.0,Variator,Front,04-May,Left wheel,,9,
45806596,$7997,,TOYOTA,Prius 2014,2014,Sedan,Yes,Hybrid,1.8,,12.0,Tiptronic,Front,04-May,Left wheel,,12,
45649671,$392,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032KM,4.0,Automatic,Front,04-May,Left wheel,Silver,12,
45769415,$7683,,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,,4.0,Automatic,Front,04-May,Left wheel,,12,
45660604,$1019,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038KM,6.0,Automatic,Front,04-May,Left wheel,White,12,
45816130,$862,,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,,4.0,Automatic,Front,04-May,Left wheel,,12,
45816551,$4077,-,TOYOTA,RAV 4,2001,Jeep,No,Petrol,2,250000KM,4.0,Manual,Front,02-Mar,Left wheel,Green,8,
45733142,$12544,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,732232KM,4.0,Automatic,Front,04-May,Left wheel,Orange,4,
45759517,$706,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,116869KM,4.0,Automatic,Front,04-May,Left wheel,Black,0,
45770464,$14113,-,MERCEDES-BENZ,320,2003,Sedan,Yes,CNG,3.2,37000KM,12.0,Tiptronic,Rear,04-May,Left wheel,Silver,12,
45748748,$30,-,NISSAN,Tiida,2006,Hatchback,No,Petrol,1.5,0KM,4.0,Automatic,Front,04-May,Right-hand drive,Black,4,
45781592,$8781,-,SUZUKI,SX4,2006,Hatchback,No,LPG,1.5,182000KM,4.0,Automatic,Front,04-May,Right-hand drive,White,6,
45797273,$15323,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,125933KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45811212,$13172,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.6,0KM,4.0,Automatic,Front,04-May,Left wheel,Silver,6,
45815080,$5645,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,230336KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45648824,$9722,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45788993,$17249,-,FORD,Fusion,2012,Universal,Yes,Petrol,2.0 Turbo,156800KM,4.0,Tiptronic,Front,04-May,Right-hand drive,White,8,
45733300,$11917,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,354648KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45641291,$35124,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Petrol,3.5,129000KM,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12,
45638801,$470,,NISSAN,Juke,2012,Sedan,Yes,Petrol,1.6,,4.0,Automatic,4x4,04-May,Left wheel,,0,
45788788,$44533,-,FORD,Mustang,2015,Coupe,Yes,Petrol,2.3 Turbo,48000KM,4.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,8,
45798932,$8154,,HONDA,Inspire,2003,Sedan,No,Petrol,3,,6.0,Tiptronic,Front,04-May,Right-hand drive,,6,
40533401,$53314,-,MERCEDES-BENZ,C 200,2014,Sedan,Yes,Diesel,1.6 Turbo,205000KM,4.0,Tiptronic,Rear,04-May,Left wheel,Blue,6,
45815826,$8000,875,TOYOTA,Vitz,2012,Hatchback,No,Petrol,1,18000KM,3.0,Variator,Front,04-May,Right-hand drive,White,2,
45733551,$43545,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,78196KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45810485,$30082,765,CHEVROLET,Orlando,2015,Jeep,Yes,Diesel,2,55838KM,4.0,Automatic,Front,04-May,Left wheel,Brown,4,
45453943,$19757,-,MINI,Countryman,2011,Jeep,Yes,Petrol,1.6,119416KM,4.0,Manual,Front,04-May,Left wheel,Blue,12,
45789756,$29793,,AUDI,A4,2013,Sedan,Yes,Petrol,2.0 Turbo,,4.0,Tiptronic,Front,04-May,Left wheel,,10,
45769480,$2195,,HYUNDAI,Elantra,2011,Jeep,Yes,Petrol,1.8,,4.0,Automatic,Front,04-May,Left wheel,,12,
45769746,$1882,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,146395KM,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,
45769901,$627,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285KM,6.0,Automatic,4x4,04-May,Left wheel,Black,12,
45730329,$21768,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,172392KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45732715,$10349,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,571919KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45809338,$23436,,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45670858,$25089,586,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8 Turbo,109000KM,4.0,Automatic,Rear,04-May,Left wheel,Red,12,
45779535,$18189,650,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4,0KM,4.0,Automatic,Front,04-May,Left wheel,Blue,6,
45714352,$31831,,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,,6.0,Automatic,4x4,04-May,Left wheel,,12,
45695879,$22894,,BMW,X1,2015,Jeep,Yes,Petrol,2,,4.0,Tiptronic,4x4,04-May,Left wheel,,12,
45767428,$470,,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,,6.0,Automatic,4x4,04-May,Left wheel,,12,
45728620,$40926,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,90344KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45796298,$18817,640,FORD,Fusion,2013,Sedan,Yes,Petrol,2,87579KM,4.0,Automatic,Front,04-May,Left wheel,Black,0,
45655760,$13956,,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,,6.0,Automatic,4x4,04-May,Left wheel,,12,
45767648,$549,585,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,298248KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
45368138,$114468,1104,BMW,X6,2015,Jeep,Yes,Petrol,3,97600KM,6.0,Tiptronic,4x4,04-May,Left wheel,Black,10,
45803164,$63886,1076,HYUNDAI,Sonata,2020,Sedan,Yes,LPG,2,5305KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45813460,$627,,BMW,535,2011,Sedan,Yes,Petrol,3,,6.0,Automatic,Rear,04-May,Left wheel,,12,
45732606,$30583,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,212762KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45788521,$18189,-,JEEP,Grand Cherokee,2007,Jeep,Yes,CNG,3.7,208000KM,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8,
45796771,$19369,,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,,4.0,Automatic,Front,04-May,Left wheel,,4,
45760997,$4800,-,CADILLAC,Catera,2000,Sedan,Yes,CNG,3,180000KM,6.0,Manual,Rear,04-May,Left wheel,Black,12,
45801771,$16894,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,71202KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45770290,$9095,-,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,2,170000KM,4.0,Automatic,4x4,04-May,Right-hand drive,White,0,
45726799,$24123,639,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2,162169KM,4.0,Automatic,Front,04-May,Left wheel,Golden,4,
45779159,$8781,-,BMW,X5,2000,Jeep,Yes,Petrol,4.4,1000KM,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12,
45811161,$9408,-,MITSUBISHI,Pajero,1995,Jeep,No,Diesel,2.5 Turbo,205000KM,4.0,Manual,4x4,02-Mar,Left wheel,Blue,0,
45802932,$41720,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,114066KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45786053,$10349,,MERCEDES-BENZ,Sprinter,1997,Microbus,Yes,Diesel,2.9 Turbo,,6.0,Manual,Rear,02-Mar,Left wheel,,2,
45806737,$12544,1872,VOLKSWAGEN,"1500,1600 Schtufenheck",2018,Sedan,Yes,Petrol,3.6,66086KM,6.0,Automatic,Front,04-May,Left wheel,Grey,12,
45804647,$58338,,HYUNDAI,Tucson,2017,Jeep,Yes,Petrol,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45785346,$36065,-,JEEP,Grand Cherokee,2011,Jeep,No,Petrol,3.6,103000KM,6.0,Tiptronic,4x4,04-May,Left wheel,Black,10,
45660294,$392,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,27038KM,6.0,Automatic,4x4,04-May,Left wheel,White,12,
45801109,$2437,-,VAZ,2106,1974,Sedan,No,Petrol,0.6,5200KM,1.0,Manual,Rear,02-Mar,Left wheel,White,10,
45803754,$30351,,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45094349,$23521,,TOYOTA,RAV 4 SPORT,2010,Jeep,Yes,Petrol,2.5,,4.0,Tiptronic,4x4,04-May,Left wheel,,10,
45772790,$470,2000,VOLVO,S70,2000,Sedan,Yes,Petrol,2.4,306786KM,5.0,Automatic,Front,04-May,Left wheel,Silver,12,
45725026,$17249,,HYUNDAI,Elantra limited,2012,Sedan,Yes,Petrol,1.8,,4.0,Tiptronic,Front,04-May,Left wheel,,10,
45792380,$18033,,KIA,Optima,2015,Sedan,Yes,Petrol,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
44755749,$12544,-,ALFA ROMEO,159,2005,Sedan,No,Petrol,2.2,152200KM,4.0,Manual,Front,04-May,Left wheel,Silver,10,
45358414,$11290,-,MERCEDES-BENZ,B 170,2007,Sedan,Yes,Petrol,1.7,110000KM,4.0,Tiptronic,Front,04-May,Right-hand drive,Silver,0,
45730853,$43868,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,68961KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45287644,$26657,442,TOYOTA,Prius,2017,Sedan,No,Hybrid,1.8,28885KM,4.0,Automatic,Front,04-May,Left wheel,Grey,12,
45642330,$5488,,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,,4.0,Automatic,Front,04-May,Left wheel,,12,
45761056,$470,,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,,4.0,Automatic,4x4,04-May,Left wheel,,0,
43490048,$24458,-,MERCEDES-BENZ,Sprinter,2007,Microbus,No,Diesel,2.2 Turbo,249000KM,4.0,Manual,Rear,04-May,Left wheel,White,2,
45805832,$10976,640,FORD,Fusion,2013,Sedan,Yes,Petrol,2.0 Turbo,160000KM,4.0,Tiptronic,Front,04-May,Left wheel,Brown,8,
45758142,$4704,-,VOLKSWAGEN,Golf,1996,Hatchback,No,CNG,2,280000KM,4.0,Manual,Front,04-May,Left wheel,Black,0,
45750149,$50,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,150000KM,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2,
45768102,$6586,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,112123KM,4.0,Automatic,Front,04-May,Left wheel,Silver,0,
45742493,$21639,-,HYUNDAI,Elantra GT,2013,Hatchback,No,Petrol,1.8,133280KM,4.0,Tiptronic,Front,04-May,Left wheel,Black,10,
45465018,$27598,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,18754KM,4.0,Automatic,Front,04-May,Left wheel,Red,12,
45811804,$11917,-,SKODA,Octavia,2009,Hatchback,No,Petrol,1.6,21900KM,6.0,Manual,Front,04-May,Left wheel,Silver,4,
45547904,$19130,,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6 Turbo,,4.0,Tiptronic,4x4,04-May,Left wheel,,12,
45806460,$784,1493,HONDA,Odyssey,2016,Sedan,Yes,Petrol,3.5,203338KM,6.0,Automatic,Front,04-May,Left wheel,Grey,12,
45785146,$38000,-,TOYOTA,Camry Hybrid,2018,Sedan,Yes,Hybrid,2.5,27484KM,8.0,Automatic,Front,>5,Left wheel,Beige,12,
45730501,$44752,880,SSANGYONG,Actyon,2018,Jeep,Yes,Diesel,1.6,40137KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
45646633,$784,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45650449,$1725,1363,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,4.6,180659KM,8.0,Automatic,4x4,04-May,Left wheel,Black,12,
45807635,$6115,-,VOLKSWAGEN,Jetta,2000,Sedan,No,LPG,2,33000KM,4.0,Manual,Front,04-May,Left wheel,Carnelian red,4,
44698379,$18660,-,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,130000KM,4.0,Tiptronic,Front,04-May,Left wheel,Black,6,
45796532,$81225,,BMW,X5,2015,Jeep,Yes,Petrol,3.5 Turbo,,6.0,Tiptronic,4x4,04-May,Left wheel,,12,
45810012,$24239,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,69000KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45755223,$13485,,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,,4.0,Variator,Front,04-May,Left wheel,,8,
45661152,$2666,,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,,6.0,Automatic,4x4,04-May,Left wheel,,12,
45699559,$9600,-,TOYOTA,Vitz,2008,Sedan,No,Petrol,1.3,141000KM,4.0,Automatic,Front,04-May,Right-hand drive,Grey,8,
45781938,$2195,-,VAZ,2107,1988,Sedan,No,Petrol,1.5,150000KM,4.0,Manual,Rear,04-May,Left wheel,Blue,0,
45776246,$22580,1091,SUBARU,Forester,2016,Jeep,Yes,Petrol,2.5,53000KM,4.0,Tiptronic,4x4,04-May,Left wheel,Black,10,
45780138,$13172,900,KIA,Optima,2015,Sedan,No,Petrol,2.4,111746KM,4.0,Automatic,Front,04-May,Left wheel,White,0,
45782106,$4391,-,VOLKSWAGEN,Golf 1.8,2000,Hatchback,No,Petrol,1.8,190000KM,4.0,Automatic,Front,04-May,Right-hand drive,Black,4,
45816092,$2901,1621,HYUNDAI,Santa FE,2017,Jeep,Yes,Petrol,3.3,87954KM,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,
45768846,$21326,891,MERCEDES-BENZ,CLA 250,2016,Sedan,Yes,Petrol,2,34058KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
45772748,$1568,,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,,6.0,Automatic,Rear,04-May,Left wheel,,12,
45810077,$19306,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,68000KM,4.0,Automatic,Front,04-May,Left wheel,Blue,4,
45748471,$9095,1185,NISSAN,Altima,2009,Sedan,Yes,Hybrid,2.5,24800KM,4.0,Automatic,Front,04-May,Left wheel,Blue,6,
45770314,$29793,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030KM,6.0,Automatic,4x4,04-May,Left wheel,Black,12,
44755209,$21639,1172,TOYOTA,Sienta LE,2011,Minivan,Yes,Petrol,3.5,130000KM,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12,
45796573,$12544,,SUBARU,Forester,2009,Jeep,No,Petrol,2.5,,6.0,Automatic,4x4,04-May,Left wheel,,12,
45794110,$18503,2148,MERCEDES-BENZ,CLS 550 550,2010,Sedan,Yes,Petrol,5.5,150121KM,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12,
45809168,$17694,,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,,4.0,Automatic,Front,04-May,Left wheel,,4,
45810099,$44752,1091,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,120428KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45732125,$18503,,TOYOTA,Prius,2010,Sedan,No,Petrol,1.8,,4.0,Automatic,Front,04-May,Left wheel,,12,
45793251,$14113,1017,CHEVROLET,Orlando,2017,Jeep,Yes,Petrol,2,27992KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45730759,$45633,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,33575KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45637930,$15367,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,114000KM,4.0,Variator,Front,04-May,Left wheel,Silver,8,
45781913,$18189,640,SUBARU,XV,2013,Hatchback,Yes,Petrol,2,134000KM,4.0,Variator,4x4,04-May,Left wheel,Blue,16,
45804432,$22649,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,151281KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
45797609,$20005,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,126100KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45793124,$9722,,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,,4.0,Automatic,Front,04-May,Right-hand drive,,2,
45808999,$14831,382,TOYOTA,Aqua,2017,Hatchback,Yes,Hybrid,1.5,154629KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
37822404,$70,,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,,6.0,Tiptronic,Front,04-May,Left wheel,,6,
45789070,$8154,-,OPEL,Astra,2004,Sedan,No,Petrol,1.6,205000KM,4.0,Automatic,Front,04-May,Left wheel,Golden,8,
45796472,$800,-,VAZ,2109,1990,Sedan,No,Petrol,1.5,0KM,4.0,Manual,Front,04-May,Left wheel,Blue,0,
45757694,$862,1399,CHEVROLET,Impala,2010,Sedan,Yes,Petrol,3.5,217656KM,6.0,Automatic,Front,04-May,Left wheel,Black,12,
45789393,$8300,-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,159000KM,4.0,Variator,Front,04-May,Right-hand drive,Sky blue,2,
45731498,$16778,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,45984KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
